TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
263946.43781,192148.82027,71797.61754,  16.95000,  87.00000,   7.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
267318.13639,192160.68067,75157.45572,  17.62500,  84.00000,   7.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
270529.25954,192170.26797,78358.99157,  18.30000,  81.00000,   7.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
315035.00307,233085.53899,81949.46407,  19.00000,  77.25000,   7.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
320101.97556,233097.93096,87004.04460,  19.70000,  73.50000,   7.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
323999.39231,233100.24853,90899.14378,  20.40000,  69.75000,   7.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
327515.32893,233113.73426,94401.59468,  21.10000,  66.00000,   7.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
283038.44860,186427.33703,96611.11157,  21.52500,  65.00000,   7.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
284479.95346,186421.66656,98058.28690,  21.95000,  64.00000,   7.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
286428.86244,186427.83358,100001.02886,  22.37500,  63.00000,   7.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
288590.24110,186429.81331,102160.42780,  22.80000,  62.00000,   7.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
236669.76081,132286.45666,104383.30415,  23.35000,  60.50000,   7.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
237745.06319,132301.45335,105443.60984,  23.90000,  59.00000,   7.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
238855.46651,132313.27555,106542.19096,  24.45000,  57.50000,   7.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
240316.10868,132320.16992,107995.93876,  25.00000,  56.00000,   7.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
232716.49293,124423.38975,108293.10317,  25.27500,  54.75000,   7.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231786.16687,123091.32422,108694.84265,  25.55000,  53.50000,   7.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
234026.72903,124632.64612,109394.08291,  25.82500,  52.25000,   7.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
234143.70850,123888.42250,110255.28600,  26.10000,  51.00000,   7.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
233447.30822,123294.69988,110152.60835,  26.25000,  49.25000,   7.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
232781.27790,123297.24447,109484.03342,  26.40000,  47.50000,   7.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231951.89615,123299.79981,108652.09634,  26.55000,  45.75000,   7.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231073.26240,123302.36593,107770.89646,  26.70000,  44.00000,   7.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
220361.02179,113588.31637,106772.70542,  26.42500,  45.25000,   7.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219369.85171,113581.54552,105788.30619,  26.15000,  46.50000,   7.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
218871.17075,113574.03361,105297.13714,  25.87500,  47.75000,   7.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
218314.53469,113569.03985,104745.49483,  25.60000,  49.00000,   7.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219411.61664,113587.52081,105824.09583,  26.00000,  47.75000,   7.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
220676.04249,113592.56805,107083.47444,  26.40000,  46.50000,   7.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
222007.78914,113598.87827,108408.91087,  26.80000,  45.25000,   7.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
223422.97377,113605.31102,109817.66275,  27.20000,  44.00000,   7.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
223015.33499,113584.67907,109430.65593,  26.65000,  46.50000,   7.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
222339.07086,113577.58910,108761.48176,  26.10000,  49.00000,   7.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
221413.06373,113569.10961,107843.95412,  25.55000,  51.50000,   7.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
220234.45820,113560.53827,106673.91993,  25.00000,  54.00000,   7.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249369.67202,142838.40287,106531.26916,  24.85000,  55.00000,   7.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248793.15762,142840.04328,105953.11434,  24.70000,  56.00000,   7.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248209.34138,142840.78553,105368.55585,  24.55000,  57.00000,   7.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247899.63906,142839.09745,105060.54161,  24.40000,  58.00000,   7.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
273800.79232,170480.07677,103320.71555,  24.12500,  58.50000,   7.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
271915.78472,170482.13462,101433.65010,  23.85000,  59.00000,   7.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
270001.07695,170481.66334,99519.41361,  23.57500,  59.50000,   7.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
268484.58629,170475.89103,98008.69526,  23.30000,  60.00000,   7.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
335719.33323,236741.00934,98978.32389,  23.17500,  60.00000,   7.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
335200.46466,236741.56643,98458.89823,  23.05000,  60.00000,   7.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
334547.76220,236741.48768,97806.27452,  22.92500,  60.00000,   7.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
333786.11042,236739.84722,97046.26320,  22.80000,  60.00000,   7.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
327182.46150,231471.90549,95710.55601,  22.37500,  62.00000,   7.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
325801.24874,231458.41239,94342.83635,  21.95000,  64.00000,   7.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
324293.72354,231444.55510,92849.16844,  21.52500,  66.00000,   7.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
339408.99550,248185.60487,91223.39062,  21.10000,  68.00000,   7.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
351108.81464,259451.28577,91657.52887,  20.82500,  70.00000,   7.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
351062.38191,259443.94117,91618.44074,  20.55000,  72.00000,   7.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
350802.46649,259436.64928,91365.81721,  20.27500,  74.00000,   7.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
350412.10409,259429.36487,90982.73923,  20.00000,  76.00000,   7.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
338609.61348,249666.59476,88943.01872,  19.72500,  76.50000,   7.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
336693.68320,249659.07793,87034.60528,  19.45000,  77.00000,   7.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
334746.47574,249656.62372,85089.85202,  19.17500,  77.50000,   7.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
332859.78105,249651.10606,83208.67499,  18.90000,  78.00000,   7.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
278598.94781,196290.99429,82307.95352,  19.02500,  76.75000,   7.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
279056.63626,196291.69922,82764.93704,  19.15000,  75.50000,   7.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
278969.18696,196288.96780,82680.21916,  19.27500,  74.25000,   7.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
278828.98699,196289.44962,82539.53737,  19.40000,  73.00000,   7.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
202314.90368,123479.25068,78835.65300,  19.00000,  74.25000,   7.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
196824.69266,122142.01537,74682.67729,  18.60000,  75.50000,   7.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
194953.42764,123386.42139,71567.00625,  18.20000,  76.75000,   7.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
191454.18089,122434.33644,69019.84445,  17.80000,  78.00000,   7.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
152036.67782,83207.86577,68828.81205,  17.80000,  78.00000,   7.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
151243.41400,83214.60983,68028.80417,  17.80000,  78.00000,   7.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
120022.92923,83206.41621,36816.51302,  17.80000,  78.00000,   7.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
155131.47207,83348.40934,71783.06273,  17.80000,  78.00000,   7.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
160983.22282,92396.98953,68586.23329,  17.80000,  78.00000,   1.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
128907.86873,92441.29273,36466.57601,  17.80000,  78.00000,   1.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
129383.70591,92581.26197,36802.44394,  17.80000,  78.00000,   1.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
129703.91290,92589.91146,37114.00145,  17.80000,  78.00000,   1.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
112381.27931,75105.08751,37276.19180,  17.80000,  78.75000,   1.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
112595.07385,75106.53001,37488.54384,  17.80000,  79.50000,   1.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
112809.00195,75107.61312,37701.38883,  17.80000,  80.25000,   1.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
113009.32697,75108.46569,37900.86128,  17.80000,  81.00000,   1.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
159696.85420,75106.97321,84589.88099,  17.65000,  81.00000,   1.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
150925.40287,75089.99598,75835.40689,  17.50000,  81.00000,   1.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
111381.17901,75086.04709,36295.13192,  17.35000,  81.00000,   1.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
111503.44535,75089.98771,36413.45764,  17.20000,  81.00000,   1.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
118366.68352,81700.72300,36665.96052,  17.20000,  79.50000,   1.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
154581.79630,81702.93392,72878.86239,  17.20000,  78.00000,   1.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
148579.40453,81686.10022,66893.30430,  17.20000,  76.50000,   1.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
117765.76201,81541.05894,36224.70307,  17.20000,  75.00000,   1.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
130243.62180,93859.55801,36384.06380,  17.07500,  76.50000,   1.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
135640.34881,93885.31542,41755.03339,  16.95000,  78.00000,   1.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
163438.30155,93834.86511,69603.43644,  16.82500,  79.50000,   1.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
113229.38490,76978.34289,36251.04201,  16.70000,  81.00000,   1.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
204187.23321,148483.29516,55703.93805,  16.82500,  81.00000,   1.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
219992.59830,148484.24882,71508.34948,  16.95000,  81.00000,   1.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
185790.00076,148474.30197,37315.69879,  17.07500,  81.00000,   1.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
222943.03226,148496.36835,74446.66391,  17.20000,  81.00000,   1.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
276745.75729,201402.91717,75342.84013,  17.75000,  79.00000,   1.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
279226.65487,201398.93493,77827.71994,  18.30000,  77.00000,   1.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
281467.03420,201408.75794,80058.27626,  18.85000,  75.00000,   1.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
283678.31964,201416.60028,82261.71936,  19.40000,  73.00000,   1.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
320047.54142,233125.52260,86922.01882,  20.10000,  70.75000,   1.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
326782.81871,233136.51941,93646.29930,  20.80000,  68.50000,   1.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
330875.20241,233148.39390,97726.80850,  21.50000,  66.25000,   1.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
334730.49038,233160.16344,101570.32695,  22.20000,  64.00000,   1.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282080.72432,177238.25016,104842.47416,  22.75000,  62.50000,   1.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
284348.94922,177245.65071,107103.29851,  23.30000,  61.00000,   1.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
286259.80441,177250.22698,109009.57743,  23.85000,  59.50000,   1.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
288022.05701,177236.92594,110785.13108,  24.40000,  58.00000,   1.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
243779.71237,132320.86254,111458.84983,  24.70000,  58.00000,   1.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244574.74844,132330.88992,112243.85852,  25.00000,  58.00000,   1.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246368.85296,132337.62490,114031.22806,  25.30000,  58.00000,   1.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248505.01595,132341.58411,116163.43183,  25.60000,  58.00000,   1.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244953.99189,129044.56835,115909.42355,  25.87500,  56.25000,   1.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
243786.41706,127708.84997,116077.56708,  26.15000,  54.50000,   1.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245367.51788,129271.26184,116096.25604,  26.42500,  52.75000,   1.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244990.50235,128530.29337,116460.20898,  26.70000,  51.00000,   1.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245211.56927,127922.32084,117289.24843,  26.82500,  51.00000,   1.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245999.89881,127924.31897,118075.57984,  26.95000,  51.00000,   1.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247081.58302,127926.35340,119155.22962,  27.07500,  51.00000,   1.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248270.07440,127928.44062,120341.63378,  27.20000,  51.00000,   1.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
228009.39167,108989.40948,119019.98219,  27.35000,  49.00000,   1.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
226388.76765,108989.71540,117399.05225,  27.50000,  47.00000,   1.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
225383.87078,108984.18018,116399.69060,  27.65000,  45.00000,   1.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
224002.85722,108984.63564,115018.22158,  27.80000,  43.00000,   1.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
224491.77762,108998.28571,115493.49191,  27.92500,  43.25000,   1.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
225320.18642,108998.63905,116321.54737,  28.05000,  43.50000,   1.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
226306.80019,109000.26437,117306.53582,  28.17500,  43.75000,   1.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
227379.34529,109002.15982,118377.18548,  28.30000,  44.00000,   1.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
227409.53052,108989.96012,118419.57041,  28.30000,  43.75000,   1.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
227290.00682,108991.41321,118298.59361,  28.30000,  43.50000,   1.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
226967.05794,108991.53425,117975.52369,  28.30000,  43.25000,   1.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
226457.02846,108991.55828,117465.47018,  28.30000,  43.00000,   1.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
254052.88769,138259.01305,115793.87464,  27.47500,  46.25000,   1.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251540.07152,138250.31138,113289.76014,  26.65000,  49.50000,   1.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248736.14553,138244.59795,110491.54758,  25.82500,  52.75000,   1.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246297.51342,138233.00889,108064.50453,  25.00000,  56.00000,   1.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272442.06935,165867.33546,106574.73388,  24.30000,  61.75000,   1.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
271430.91490,165859.60056,105571.31434,  23.60000,  67.50000,   1.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
274985.07531,165852.08967,109132.98565,  22.90000,  73.25000,   1.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272004.05526,165838.73386,106165.32139,  22.20000,  79.00000,   1.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
331210.10990,227485.30888,103724.80101,  21.92500,  79.00000,   1.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
329292.97316,227480.56962,101812.40354,  21.65000,  79.00000,   1.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
327441.06928,227476.69238,99964.37690,  21.37500,  79.00000,   1.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
325615.17221,227472.39398,98142.77823,  21.10000,  79.00000,   1.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
328664.31266,231418.30165,97246.01100,  20.67500,  81.00000,   1.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
327781.60490,231406.76821,96374.83669,  20.25000,  83.00000,   1.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
326538.84522,231398.20897,95140.63625,  19.82500,  85.00000,   1.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
341875.08526,248140.18193,93734.90333,  19.40000,  87.00000,   1.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
363077.98813,268648.87178,94429.11635,  19.55000,  85.50000,   1.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
363451.34240,268652.45420,94798.88820,  19.70000,  84.00000,   1.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
363665.37113,268656.42619,95008.94494,  19.85000,  82.50000,   1.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
363779.31939,268660.26888,95119.05051,  20.00000,  81.00000,   1.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
337220.01156,240448.20196,96771.80959,  20.27500,  79.75000,   1.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
338666.37132,240452.67549,98213.69583,  20.55000,  78.50000,   1.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
339811.33834,240465.71956,99345.61878,  20.82500,  77.25000,   1.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
